difficulty;num_boxes;gen_ms;solve_ms;solved
medium;6;16.00;3.83;1
medium;6;19.68;4.92;1
medium;6;17.03;4.10;1
medium;6;16.26;4.07;1
medium;6;16.22;4.11;1
medium;6;16.68;4.24;1
medium;6;16.25;3.71;1
medium;6;16.45;3.52;1
medium;6;16.10;3.66;1
medium;6;16.15;3.65;1
medium;6;16.02;3.61;1
medium;6;16.18;3.53;1
medium;6;16.03;3.54;1
medium;6;16.14;3.65;1
medium;6;16.29;4.09;1
medium;6;16.19;3.52;1
medium;6;15.98;3.51;1
medium;6;16.00;3.57;1
medium;6;16.27;3.65;1
medium;6;16.05;3.50;1
medium;6;16.30;3.48;1
medium;6;16.32;3.91;1
medium;6;16.21;3.65;1
medium;6;16.33;3.52;1
medium;6;16.17;3.75;1
medium;6;16.12;3.57;1
medium;6;16.14;3.81;1
medium;6;16.00;3.66;1
medium;6;16.26;3.58;1
medium;6;16.26;3.52;1
medium;6;16.27;3.45;1
medium;6;16.11;3.52;1
medium;6;15.71;3.72;1
medium;6;16.39;3.52;1
medium;6;16.21;3.67;1
medium;6;16.16;3.51;1
medium;6;16.44;3.49;1
medium;6;43.77;3.59;1
medium;6;43.26;3.59;1
medium;6;43.43;3.42;1
medium;6;43.47;3.60;1
medium;6;43.41;3.38;1
medium;6;42.93;3.40;1
medium;6;43.56;3.28;1
medium;6;43.38;3.27;1
medium;6;42.93;3.34;1
medium;6;42.64;3.38;1
medium;6;43.25;3.44;1
medium;6;43.38;3.41;1
medium;6;43.34;3.37;1
medium;6;42.63;3.70;1
medium;6;42.86;3.40;1
medium;6;43.00;3.36;1
medium;6;43.33;3.64;1
medium;6;43.82;3.35;1
medium;6;43.31;3.69;1
medium;6;43.41;3.41;1
medium;6;43.32;3.38;1
medium;6;43.04;3.50;1
medium;6;45.91;30.40;1
medium;6;45.34;29.17;1
medium;6;45.83;29.30;1
medium;6;45.95;29.01;1
medium;6;45.20;28.79;1
medium;6;45.37;29.08;1
medium;6;45.91;29.00;1
medium;6;45.94;28.60;1
medium;6;46.05;28.54;1
medium;6;45.85;28.76;1
medium;6;45.96;29.68;1
medium;6;45.84;28.99;1
medium;6;46.23;28.88;1
medium;6;90.25;62.40;1
medium;6;90.75;61.48;1
medium;6;91.16;62.32;1
medium;6;90.52;61.59;1
medium;6;90.59;61.87;1
medium;6;90.84;61.66;1
medium;6;90.35;64.51;1
medium;6;38.24;3.38;1
medium;6;38.97;2.96;1
medium;6;38.25;3.23;1
medium;6;38.76;2.84;1
medium;6;38.51;5.30;1
medium;6;41.16;3.79;1
medium;6;38.83;3.59;1
medium;6;38.59;3.22;1
medium;6;38.84;3.31;1
medium;6;38.60;3.58;1
medium;6;38.48;3.35;1
medium;6;38.70;3.53;1
medium;6;38.94;2.88;1
medium;6;38.46;3.22;1
medium;6;39.06;3.48;1
medium;6;38.69;3.55;1
medium;6;38.79;3.45;1
medium;6;38.86;3.64;1
medium;6;38.92;3.96;1
medium;6;38.56;3.54;1
medium;6;39.30;3.74;1
medium;6;38.86;3.89;1
medium;6;54.81;209.67;1
medium;6;60.83;213.50;1
medium;6;54.94;202.52;1
medium;6;54.95;201.82;1
medium;6;387.47;83.24;1
medium;6;387.17;84.60;1
medium;6;106.70;219.91;1
medium;6;106.62;222.91;1
medium;6;106.05;208.77;1
medium;6;106.46;213.65;1
medium;6;7.24;78.96;1
medium;6;7.18;76.77;1
medium;6;7.23;79.92;1
medium;6;7.17;80.48;1
medium;6;7.17;78.35;1
medium;6;7.10;77.69;1
medium;6;7.10;77.81;1
medium;6;7.03;76.83;1
medium;6;7.14;76.27;1
medium;6;27.99;286.71;1
medium;6;27.86;302.30;1
medium;6;28.13;299.10;1
medium;6;192.66;4.33;1
medium;6;194.02;4.73;1
medium;6;192.26;4.21;1
medium;6;193.89;3.83;1
medium;6;191.29;3.81;1
medium;6;63.86;185.74;1
medium;6;63.57;183.65;1
medium;6;63.59;183.28;1
medium;6;63.82;184.10;1
medium;6;119.50;38.71;1
medium;6;119.05;38.47;1
medium;6;119.39;38.34;1
medium;6;119.47;38.87;1
medium;6;119.71;39.36;1
medium;6;119.88;41.15;1
medium;6;119.61;38.97;1
medium;6;41.23;87.10;1
hard;7;180.26;1966.26;1
hard;8;133.66;28346.56;1
hard;7;286.36;6465.76;1
hard;7;81.19;51.52;1
hard;7;81.39;51.62;1
hard;7;81.54;51.55;1
hard;7;81.14;51.70;1
hard;7;81.53;51.25;1
hard;7;81.43;51.60;1
hard;7;81.41;51.57;1
hard;7;112.87;2728.18;1
hard;7;395.52;28.58;1
hard;8;864.99;2847.26;1
hard;7;66.09;101.10;1
hard;7;65.37;100.23;1
hard;7;64.75;99.04;1
hard;7;66.04;102.90;1
hard;7;65.89;103.03;1
hard;7;64.89;102.32;1
hard;7;774.77;161.49;1
hard;7;224.34;136174.73;0
hard;7;259.54;1118.29;1
hard;7;81.93;64.21;1
hard;7;82.67;67.83;1
hard;8;305.13;110131.40;0
hard;7;113.98;868.56;1
hard;7;466.99;10717.57;1
hard;7;307.73;32664.14;1
hard;7;244.56;2018.02;1
hard;7;443.17;166.27;1
hard;7;439.14;167.66;1
hard;7;1445.59;837.70;1
hard;7;81.31;861.29;1
hard;7;701.98;830.62;1
hard;7;106.60;66.15;1
hard;7;106.97;66.82;1
hard;7;106.74;67.32;1
hard;7;106.51;67.72;1
hard;7;107.43;66.00;1
hard;7;106.21;64.98;1
hard;7;499.03;5705.78;1
hard;7;2.73;53.81;1
hard;7;2.72;52.67;1
hard;7;2.73;53.27;1
hard;7;2.73;53.39;1
hard;7;2.73;53.29;1
hard;7;2.74;52.91;1
hard;7;2.58;53.29;1
hard;7;2.64;53.18;1
hard;7;2.66;52.73;1
hard;7;2.71;53.48;1
hard;7;2.70;52.72;1
hard;7;2.71;52.20;1
hard;7;2.73;52.04;1
hard;7;47.77;1630.25;1
hard;7;117.42;148.67;1
hard;7;116.38;147.24;1
hard;8;76.75;31910.75;1
hard;7;299.45;62908.97;1
hard;7;844.98;126.64;1
hard;7;390.09;19781.98;1
hard;7;2.53;1445.53;1
hard;7;112.43;1337.00;1
hard;7;29.80;472.32;1
hard;7;29.47;473.86;1
hard;7;1128.51;32957.39;1
hard;7;648.57;779.50;1
hard;7;126.61;8678.81;1
hard;7;292.77;102.24;1
hard;7;893.29;124.08;1
hard;7;218.60;145.35;1
hard;7;218.34;142.25;1
hard;7;216.49;143.40;1
hard;7;17.89;1456.56;1
hard;7;285.08;3058.52;1
hard;8;857.95;9906.09;1
hard;8;342.13;4007.74;1
hard;7;190.84;2028.53;1
hard;7;689.09;4308.71;1
hard;7;238.06;4997.44;1
hard;7;955.92;32625.54;1
hard;7;104.77;1416.17;1
hard;7;135.49;110.89;1
hard;7;48.71;2147.98;1
hard;7;364.08;34.68;1
hard;7;363.05;34.49;1
hard;7;364.94;35.22;1
hard;7;322.68;2031.08;1
hard;7;488.13;59.92;1
hard;7;217.02;28.36;1
hard;7;216.07;28.49;1
hard;7;215.27;27.89;1
hard;7;506.29;167.12;1
hard;7;503.86;167.47;1
hard;7;160.99;433.91;1
hard;7;160.19;441.25;1
hard;7;434.44;71.56;1
hard;7;85.01;16.65;1
hard;7;85.22;17.41;1
hard;7;85.13;17.32;1
hard;7;85.26;17.54;1
hard;7;84.77;17.25;1
hard;7;84.84;17.20;1
hard;7;85.07;17.11;1
hard;7;84.97;16.75;1
hard;7;84.49;16.40;1
hard;7;84.65;16.32;1
hard;7;144.49;8068.59;1
hard;7;19.45;127.88;1
hard;7;19.69;128.66;1
hard;7;19.56;126.79;1
hard;7;19.50;127.03;1
hard;7;19.62;123.84;1
hard;7;188.74;215.19;1
hard;7;188.33;211.19;1
hard;7;188.43;199.09;1
hard;7;98.68;180.92;1
hard;7;98.81;180.93;1
hard;7;98.67;172.17;1
hard;7;1277.62;834.99;1
hard;7;745.79;46.16;1
hard;7;745.65;45.64;1
hard;8;69.63;102711.26;0
hard;7;195.54;47717.01;1
hard;7;325.76;161.12;1
hard;7;322.85;164.11;1
hard;7;538.42;1000.36;1
hard;8;153.40;7752.86;1
hard;7;175.33;897.05;1
hard;7;326.67;2848.20;1
hard;8;459.78;9907.19;1
hard;7;185.90;57.23;1
hard;7;185.52;55.53;1
hard;7;184.80;56.69;1
hard;7;271.92;38.70;1
hard;7;269.67;37.87;1
hard;7;271.13;37.80;1
hard;7;92.31;52.97;1
hard;7;92.54;52.36;1
hard;7;92.78;52.60;1
hard;7;92.48;52.56;1
hard;7;92.29;52.77;1
hard;7;91.91;51.76;1
hard;8;598.05;8264.99;1
hard;7;108.02;82846.47;0
hard;7;45.72;419.50;1
hard;8;1.70;934.54;1
hard;7;1123.51;3306.03;1
hard;7;875.82;382.28;1
hard;7;207.19;931.56;1
hard;7;158.27;74.09;1
hard;7;158.30;141.27;1
hard;7;158.90;75.62;1
hard;7;157.89;72.80;1
hard;7;398.18;192.32;1
hard;7;395.93;162.24;1
hard;7;1066.46;778.29;1
hard;7;110.43;97.95;1
hard;7;110.27;100.22;1
hard;7;110.41;99.87;1
hard;7;110.64;96.49;1
hard;7;110.48;95.45;1
hard;7;1027.25;89.67;1
hard;7;2.68;6.31;1
hard;7;2.64;6.54;1
hard;7;2.63;6.36;1
hard;7;2.73;6.18;1
hard;7;2.64;6.21;1
hard;7;2.65;5.85;1
hard;7;2.64;6.23;1
hard;7;2.58;6.12;1
hard;7;2.63;6.42;1
hard;7;2.64;6.00;1
hard;7;2.63;6.36;1
hard;7;2.60;6.12;1
hard;7;2.65;6.30;1
hard;7;2.60;6.13;1
hard;7;2.64;6.25;1
hard;7;2.62;6.38;1
hard;7;2.64;6.03;1
hard;7;2.64;6.21;1
hard;7;2.63;6.05;1
hard;7;2.62;6.42;1
hard;7;2.60;5.93;1
hard;7;2.60;6.33;1
hard;7;2.65;6.09;1
hard;7;2.61;6.17;1
hard;7;2.59;5.86;1
hard;7;2.69;6.25;1
hard;7;2.59;5.96;1
hard;7;2.67;6.27;1
hard;7;2.56;5.95;1
hard;7;2.66;6.24;1
hard;7;2.57;6.00;1
hard;7;2.64;6.42;1
hard;7;2.59;6.26;1
hard;7;2.57;6.28;1
hard;7;2.63;6.51;1
hard;7;2.63;6.02;1
hard;7;2.59;6.03;1
hard;7;2.59;5.89;1
hard;7;2.58;6.11;1
hard;7;2.61;5.88;1
hard;7;2.58;6.40;1
hard;7;2.63;5.95;1
hard;7;2.61;6.16;1
hard;7;2.62;5.96;1
hard;7;2.64;6.27;1
hard;7;2.62;5.90;1
hard;7;2.56;6.44;1
hard;7;2.62;6.17;1
hard;7;2.64;6.30;1
hard;7;2.57;6.19;1
hard;7;2.62;6.35;1
hard;7;2.62;6.02;1
hard;7;2.60;5.86;1
hard;7;2.59;5.98;1
hard;7;2.60;6.08;1
hard;7;2.60;6.17;1
hard;7;2.63;6.15;1
hard;7;2.59;6.08;1
hard;7;2.63;6.12;1
hard;7;2.57;6.11;1
hard;7;2.63;5.94;1
hard;7;2.63;6.15;1
hard;7;2.64;5.93;1
hard;7;2.60;6.18;1
hard;7;2.62;5.91;1
hard;7;2.58;6.07;1
hard;7;2.52;6.12;1
hard;7;2.62;6.37;1
hard;7;2.61;6.00;1
hard;7;2.68;6.25;1
hard;7;2.63;5.99;1
hard;7;2.64;6.21;1
hard;7;2.62;6.12;1
hard;7;2.65;6.38;1
hard;7;2.61;6.04;1
hard;7;2.50;5.97;1
hard;7;2.62;5.96;1
hard;7;2.60;5.82;1
hard;7;2.55;5.85;1
hard;7;2.60;5.93;1
hard;7;2.58;5.80;1
hard;7;2.62;5.80;1
hard;7;2.58;5.85;1
hard;7;2.58;5.85;1
hard;7;2.62;5.84;1
hard;7;2.60;5.98;1
hard;7;2.62;5.87;1
hard;7;2.61;5.91;1
hard;7;2.53;5.84;1
hard;7;2.62;5.86;1
hard;7;2.61;5.94;1
hard;7;320.48;1087.61;1
hard;7;104.41;340.66;1
hard;7;104.04;327.62;1
hard;7;1170.56;148.70;1
hard;7;1092.79;818.93;1
hard;7;368.69;132.94;1
hard;7;254.19;7245.90;1
hard;8;109.34;741.40;1
hard;7;860.39;159.14;1
hard;7;246.63;66510.46;1
hard;7;919.98;1266.10;1
hard;8;196.51;102.57;1
hard;8;197.21;102.02;1
hard;8;217.20;106.89;1
hard;7;89.04;112.62;1
hard;7;89.23;113.36;1
hard;7;88.91;110.40;1
hard;7;88.46;108.55;1
hard;7;884.35;760.69;1
hard;8;1035.32;39057.32;1
hard;7;24.62;393.99;1
hard;7;938.99;7393.07;1
hard;8;1288.59;132490.12;0
hard;7;333.25;123129.19;0
hard;7;110.86;1373.60;1
hard;7;169.86;67.68;1
hard;7;172.36;67.81;1
hard;7;171.46;65.33;1
hard;7;169.73;67.50;1
hard;7;33.68;1249.10;1
hard;7;732.99;176.46;1
hard;7;635.32;799.30;1
hard;7;66.28;8073.14;1
hard;7;664.36;3276.56;1
hard;7;28.11;761.46;1
hard;7;1165.65;118.67;1
hard;7;488.51;3694.32;1
hard;7;391.25;372.52;1
hard;7;390.47;371.96;1
hard;7;404.04;6444.34;1
hard;7;99.78;3255.53;1
hard;7;533.75;12217.75;1
hard;7;238.19;88.22;1
hard;7;226.41;90.14;1
hard;7;574.81;835.50;1
hard;7;154.99;907.76;1
hard;7;232.36;165.66;1
hard;7;673.42;109.96;1
hard;7;672.71;113.07;1
hard;7;507.19;3226.55;1
hard;7;374.32;134.33;1
hard;7;374.96;143.09;1
hard;7;195.85;3695.68;1
hard;7;245.96;1162.24;1
hard;7;748.37;14.31;1
hard;7;172.33;2813.93;1
hard;7;60.52;3351.12;1
hard;7;274.71;981.89;1
hard;8;95.61;155.06;1
hard;8;96.13;159.82;1
hard;8;95.76;153.42;1
hard;8;95.09;153.57;1
hard;7;68.09;25313.66;1
hard;7;76.46;14404.77;1
hard;8;94.74;308.98;1
hard;8;94.24;316.82;1
hard;8;94.86;310.93;1
hard;7;41.57;4727.51;1
hard;7;391.47;16052.58;1
hard;7;1384.63;829.82;1
hard;8;14.67;125253.67;0
hard;7;142.12;666.16;1
hard;7;142.95;618.90;1
hard;7;414.03;701.76;1
hard;7;1199.71;356.10;1
hard;7;688.36;950.00;1
hard;7;160.44;10788.82;1
hard;7;355.09;727.31;1
hard;7;128.04;78.55;1
hard;7;521.63;1004.02;1
hard;7;517.71;1328.83;1
hard;8;146.05;259.80;1
hard;8;146.11;253.03;1
hard;7;951.22;126.63;1
hard;8;1218.47;22891.16;1
hard;7;127.01;7768.92;1
hard;7;355.33;66.08;1
hard;7;353.35;65.72;1
hard;7;129.49;35510.08;1
hard;8;456.24;8629.88;1
hard;7;734.47;110.50;1
hard;7;767.94;12434.31;1
hard;7;161.75;491.51;1
hard;7;160.84;492.98;1
hard;7;875.19;120.05;1
hard;7;31.95;406.62;1
hard;7;31.64;398.59;1
hard;7;465.22;161.06;1
hard;7;446.81;158.38;1
hard;7;594.07;159.54;1
hard;7;152.84;2316.06;1
hard;7;468.05;21602.44;1
hard;7;86.33;7224.40;1
hard;7;463.34;13226.59;1
hard;7;317.17;995.33;1
hard;7;568.65;760.64;1
hard;7;376.56;112.22;1
hard;7;376.03;112.45;1
hard;8;548.74;115052.69;0
hard;7;88.80;465.38;1
hard;7;77.03;106.04;1
hard;7;77.99;103.23;1
hard;7;76.28;101.39;1
hard;7;174.01;415.16;1
hard;7;174.71;390.81;1
hard;7;2.62;99.53;1
hard;7;2.78;98.19;1
hard;7;2.61;99.54;1
hard;7;2.75;99.06;1
hard;7;2.75;99.04;1
hard;7;2.69;98.54;1
hard;7;2.74;98.43;1
hard;7;2.73;93.84;1
hard;7;2.73;94.07;1
hard;8;1923.01;113905.38;0
hard;7;881.55;32572.54;1
hard;8;641.52;2899.98;1
hard;7;239.69;509.96;1
hard;7;148.16;1777.91;1
hard;7;55.48;530.19;1
hard;7;84.35;393.14;1
hard;7;85.54;397.74;1
hard;7;196.61;1129.84;1
hard;7;15.48;105.63;1
hard;7;15.67;106.04;1
hard;7;15.52;104.61;1
hard;7;15.37;102.45;1
hard;7;15.40;101.04;1
hard;7;464.93;2929.36;1
hard;7;1272.12;32599.58;1
hard;8;12.90;7295.73;1
hard;7;16.25;1163.52;1
hard;8;121.78;3265.84;1
hard;7;906.64;7301.51;1
hard;7;98.75;489.41;1
hard;7;97.53;491.20;1
hard;7;413.10;1010.13;1
hard;8;57.03;29172.76;1
hard;7;155.65;94.15;1
hard;7;155.87;94.56;1
hard;7;155.61;91.55;1
hard;7;154.50;95.00;1
hard;7;152.57;755.55;1
hard;7;219.08;3523.97;1
hard;7;95.88;30345.47;1
hard;7;1.21;94.22;1
hard;7;1.18;92.54;1
hard;7;1.22;92.33;1
hard;7;1.16;93.43;1
hard;7;1.21;90.53;1
hard;7;1.21;88.80;1
hard;7;1.20;88.39;1
hard;7;1.21;87.16;1
hard;7;124.85;196.72;1
hard;7;125.06;194.56;1
hard;7;124.85;185.54;1
hard;7;38.21;398.23;1
hard;7;38.53;396.93;1
hard;7;38.46;394.58;1
hard;7;70.79;1382.25;1
hard;7;278.50;95143.70;0
hard;7;467.12;447.09;1
hard;7;166.23;400.17;1
hard;7;166.09;394.86;1
hard;7;810.28;389.62;1
hard;7;90.52;4704.36;1
hard;7;433.63;20.14;1
hard;7;431.82;19.34;1
hard;7;598.12;1798.84;1
hard;8;218.84;2844.04;1
hard;7;284.96;17.57;1
hard;7;284.49;17.59;1
hard;8;841.73;9666.54;1
hard;7;885.86;142.16;1
hard;7;136.78;930.55;1
hard;7;104.71;2484.93;1
hard;7;1084.69;32129.80;1
hard;7;412.22;14333.15;1
hard;7;58.65;2256.48;1
hard;7;110.96;386.56;1
hard;7;49.38;1777.77;1
hard;7;335.64;2846.34;1
hard;7;170.98;1111.71;1
hard;7;220.66;1092.90;1
hard;7;25.47;9117.46;1
hard;7;197.17;869.62;1
hard;7;81.46;1140.32;1
hard;7;180.85;58179.07;1
hard;7;127.04;2883.72;1
hard;7;175.02;555.30;1
hard;7;914.38;162.92;1
hard;7;577.31;34.21;1
hard;7;577.90;33.74;1
hard;7;264.63;94.39;1
hard;7;264.47;94.47;1
hard;7;738.64;4195.72;1
hard;7;91.81;1114.32;1
hard;8;213.93;120900.14;0
hard;7;78.96;2420.40;1
hard;7;20.12;7.60;1
hard;7;20.21;7.59;1
hard;7;20.46;7.34;1
hard;7;19.85;7.50;1
hard;7;19.86;7.58;1
hard;7;20.02;7.40;1
hard;7;20.06;7.41;1
hard;7;20.02;7.76;1
hard;7;20.16;7.62;1
hard;7;20.25;7.88;1
hard;7;20.05;8.07;1
hard;7;20.11;7.20;1
hard;7;20.20;7.37;1
hard;7;20.23;8.13;1
hard;7;20.20;7.24;1
hard;7;19.84;7.38;1
hard;7;19.85;7.82;1
hard;7;20.19;7.59;1
hard;7;19.94;7.79;1
hard;7;20.04;7.88;1
hard;7;20.23;7.56;1
hard;7;20.21;7.63;1
hard;7;20.05;8.07;1
hard;7;20.21;7.50;1
hard;7;20.23;8.16;1
hard;7;19.97;8.13;1
hard;7;20.18;7.59;1
hard;7;20.26;7.46;1
hard;7;19.91;7.78;1
hard;7;20.15;7.33;1
hard;7;20.08;7.14;1
hard;7;20.04;7.46;1
hard;7;20.02;7.32;1
hard;7;20.02;7.21;1
hard;8;53.58;3301.79;1
hard;7;783.63;1313.82;1
hard;7;166.66;865.34;1
hard;7;148.78;13817.21;1
hard;8;94.76;54236.26;1
hard;7;72.51;5206.03;1
hard;8;0.16;19363.89;1
hard;7;98.19;529.59;1
hard;7;949.49;1304.05;1
hard;7;361.17;855.89;1
hard;7;628.71;404.12;1
hard;8;301.45;21597.16;1
hard;7;655.87;298.88;1
hard;7;588.38;789.68;1
hard;7;97.61;1180.09;1
hard;7;43.11;139.62;1
hard;7;43.95;141.78;1
hard;7;43.46;142.22;1
hard;7;43.49;144.38;1
hard;7;43.91;138.99;1
hard;7;211.24;1513.48;1
hard;7;84.68;107.73;1
hard;7;84.37;107.80;1
hard;7;285.83;95.30;1
hard;7;286.40;93.33;1
hard;7;284.56;95.45;1
hard;7;1673.46;118.29;1
hard;7;91.60;280.68;1
hard;7;92.08;292.07;1
hard;7;92.03;280.00;1
hard;7;24.13;30.41;1
hard;7;24.04;30.00;1
hard;7;23.99;30.27;1
hard;7;24.23;30.01;1
hard;7;24.18;29.83;1
hard;7;24.10;31.20;1
hard;7;23.90;30.10;1
hard;7;24.05;30.21;1
hard;7;24.23;30.41;1
hard;7;23.96;30.06;1
hard;7;24.17;29.87;1
hard;7;23.95;29.62;1
hard;7;24.05;29.42;1
hard;7;24.17;28.67;1
hard;7;23.89;28.99;1
hard;7;23.99;28.71;1
hard;8;794.23;2894.62;1
hard;7;381.48;165.88;1
hard;7;379.52;16619.31;1
hard;7;575.81;54.77;1
hard;7;578.45;56.53;1
hard;7;16.48;150.85;1
hard;7;16.80;146.49;1
hard;7;16.81;145.31;1
hard;7;141.23;6389.16;1
hard;7;227.21;410.95;1
hard;7;923.41;122.04;1
hard;7;54.62;484.43;1
hard;7;54.76;473.67;1
hard;7;305.81;1339.73;1
hard;7;173.46;1134.20;1
hard;8;79.07;6023.87;1
hard;7;190.19;5715.95;1
hard;7;319.22;976.82;1
hard;7;125.57;249.52;1
hard;7;124.98;247.82;1
hard;7;32.73;887.55;1
hard;7;96.13;38378.26;1
hard;7;18.91;1731.10;1
hard;7;31.05;226.06;1
hard;7;30.98;217.58;1
hard;7;31.01;215.04;1
hard;7;343.42;13473.16;1
hard;7;126.02;77277.19;0
hard;7;5.27;151.38;1
hard;7;5.21;151.37;1
hard;7;5.08;147.31;1
hard;7;5.18;145.00;1
hard;7;66.11;99.15;1
hard;7;66.50;102.81;1
hard;7;66.80;99.94;1
hard;7;66.82;99.55;1
hard;7;66.95;98.75;1
hard;7;66.42;98.11;1
hard;7;71.91;3013.76;1
hard;7;24.41;525.58;1
hard;7;24.27;526.27;1
hard;7;150.43;798.35;1
hard;7;196.71;1011.72;1
hard;7;1351.21;364.09;1
hard;7;20.96;268.19;1
hard;7;20.89;269.95;1
hard;7;21.15;264.12;1
hard;7;21.06;249.50;1
hard;7;74.10;3131.56;1
hard;7;589.48;772.32;1
hard;7;160.63;6065.37;1
hard;7;89.24;125.05;1
hard;7;89.04;126.36;1
hard;7;89.69;128.93;1
hard;7;89.84;122.84;1
hard;7;88.61;125.40;1
hard;8;1163.11;97318.44;0
hard;8;1173.21;88226.73;0
hard;7;398.33;7960.86;1
hard;7;1177.10;159.34;1
hard;7;716.08;905.14;1
hard;7;45.58;82279.82;0
hard;7;365.88;69.37;1
hard;7;93.51;1362.93;1
hard;7;872.61;51.98;1
hard;7;101.35;108.26;1
hard;7;100.87;108.66;1
hard;7;101.31;107.66;1
hard;7;521.57;8037.80;1
hard;7;233.50;173.56;1
hard;7;810.18;5008.20;1
hard;7;9.34;23505.28;1
hard;7;870.24;121.21;1
hard;7;32.74;82182.62;0
hard;7;61.45;113.19;1
hard;7;61.25;108.51;1
hard;7;61.29;108.29;1
hard;7;68.51;23.16;1
hard;7;68.83;22.22;1
hard;7;69.03;22.38;1
hard;7;69.08;24.08;1
hard;7;68.67;23.23;1
hard;7;69.02;22.47;1
hard;7;69.41;22.72;1
hard;7;68.91;22.63;1
hard;7;68.98;22.50;1
hard;7;68.84;23.83;1
hard;7;48.57;793.21;1
hard;7;48.93;759.42;1
hard;8;39.28;82525.97;0
hard;7;151.93;5867.29;1
hard;7;18.80;92.40;1
hard;7;18.78;91.79;1
hard;7;18.98;92.66;1
hard;7;18.97;92.06;1
hard;7;18.91;92.40;1
hard;7;18.77;89.55;1
hard;7;18.79;88.95;1
hard;7;1413.02;121.50;1
hard;8;324.51;21383.25;1
hard;7;13.63;16139.67;1
hard;7;857.29;7273.73;1
hard;7;1562.25;122.93;1
hard;7;1187.14;168.40;1
hard;7;156.14;166.43;1
hard;7;155.34;162.67;1
hard;7;486.25;3541.80;1
hard;7;295.44;7557.57;1
hard;7;293.83;149.95;1
hard;7;293.61;145.87;1
hard;7;576.58;6646.08;1
hard;8;307.66;181.35;1
hard;8;308.52;154.98;1
hard;7;644.58;34.22;1
hard;7;648.84;35.01;1
hard;7;93.61;30201.84;1
hard;8;360.74;89529.15;0
hard;7;506.16;380.57;1
hard;7;280.18;18132.29;1
hard;7;76.51;216.37;1
hard;7;76.61;220.75;1
hard;7;76.73;214.52;1
hard;7;75.97;215.61;1
hard;7;22.47;2377.27;1
hard;7;220.22;305.95;1
hard;7;59.98;254.84;1
hard;7;60.88;253.05;1
hard;7;60.82;243.73;1
hard;7;1188.74;121.75;1
hard;7;121.41;1378.05;1
hard;7;505.15;1973.80;1
hard;7;70.57;245.43;1
hard;7;70.32;241.08;1
hard;7;71.20;241.64;1
hard;7;770.02;45.82;1
hard;7;436.18;185.95;1
hard;7;463.46;188.03;1
hard;8;126.23;92190.76;0
hard;8;415.66;562.01;1
hard;7;131.35;3250.22;1
hard;7;764.36;7281.16;1
hard;7;436.85;5736.87;1
hard;7;222.51;403.50;1
hard;7;221.95;396.23;1
hard;8;368.64;577.85;1
hard;7;267.48;34.25;1
hard;7;264.12;33.50;1
hard;7;204.64;90.12;1
hard;7;206.40;90.61;1
hard;7;206.51;87.55;1
hard;7;208.10;89.82;1
hard;7;146.98;35.50;1
hard;7;145.69;34.31;1
hard;7;146.15;35.12;1
hard;7;146.06;34.51;1
hard;7;145.05;35.51;1
hard;8;882.54;89601.64;0
hard;8;418.95;88818.86;0
hard;7;127.01;2352.89;1
hard;8;479.39;9938.19;1
hard;7;64.97;942.81;1
hard;7;53.34;110.31;1
hard;7;52.89;110.33;1
hard;7;42.95;2026.68;1
hard;7;442.13;99.18;1
hard;7;439.41;99.00;1
hard;7;57.63;2364.22;1
hard;7;111.66;6959.12;1
hard;7;694.15;768.16;1
hard;7;103.48;416.28;1
hard;7;118.98;400.82;1
hard;7;488.59;121.28;1
hard;7;488.82;122.01;1
hard;7;861.19;927.34;1
hard;8;49.25;1996.56;1
hard;7;78.88;731.04;1
hard;7;1696.57;7309.62;1
hard;7;285.83;99.05;1
hard;7;286.00;95.57;1
hard;7;286.10;98.61;1
hard;7;122.80;50.25;1
hard;7;122.78;50.02;1
hard;7;123.12;50.19;1
hard;7;122.52;50.75;1
hard;7;122.24;48.73;1
hard;7;574.82;93.50;1
hard;7;576.19;93.03;1
hard;8;362.35;1067.86;1
hard;8;44.42;240.94;1
hard;7;89.91;407.28;1
hard;7;90.04;389.27;1
hard;7;118.59;44.85;1
hard;7;118.81;43.94;1
hard;7;118.44;44.42;1
hard;7;118.76;45.11;1
hard;7;118.40;44.25;1
hard;7;301.27;81.21;1
hard;7;301.34;80.66;1
hard;7;301.59;80.17;1
hard;7;170.53;11.15;1
hard;7;170.28;10.64;1
hard;7;170.45;11.56;1
hard;7;170.94;11.05;1
hard;7;169.29;10.82;1
hard;7;493.71;2029.62;1
hard;7;888.01;405.38;1
hard;7;150.96;2058.14;1
hard;8;124.22;21188.96;1
hard;7;133.60;8224.25;1
hard;7;18.43;37.91;1
hard;7;18.41;36.88;1
hard;7;18.25;35.81;1
hard;7;18.28;35.73;1
hard;7;18.32;35.66;1
hard;7;87.22;222.10;1
hard;7;87.36;229.01;1
hard;7;87.38;217.95;1
hard;7;86.54;220.79;1
hard;7;272.82;60146.59;1
hard;7;516.94;129.37;1
hard;7;376.04;166.06;1
hard;7;376.18;166.06;1
hard;7;136.64;12.85;1
hard;7;135.25;13.15;1
hard;7;136.35;13.10;1
hard;7;134.73;12.08;1
hard;7;35.57;3690.78;1
hard;7;498.88;259.37;1
hard;7;453.83;86.80;1
hard;7;326.57;872.20;1
hard;8;633.62;580.06;1
hard;7;181.28;795.71;1
hard;7;1.12;782.80;1
hard;7;354.58;3339.67;1
